company,model,year,kms_driven,fuel_type,owner,transmission,price
Mahindra,Scorpio,2022,29812,Diesel,First Owner,Automatic,724600
Mahindra,Scorpio,2013,162675,Petrol,First Owner,Automatic,176200
Mahindra,Scorpio,2017,121336,CNG,First Owner,Automatic,283400
Mahindra,Scorpio,2020,73555,Diesel,Third Owner,Manual,347000
Mahindra,Scorpio,2015,132164,Diesel,First Owner,Manual,227200
Mahindra,Scorpio,2007,252367,Diesel,First Owner,Manual,62500
Mahindra,Scorpio,2023,10814,CNG,Third Owner,Manual,432800
Mahindra,Scorpio,2008,250844,Petrol,Second Owner,Manual,47700
Mahindra,Scorpio,2012,195504,Diesel,First Owner,Manual,130300
Mahindra,Scorpio,2005,295157,CNG,First Owner,Manual,55600
Mahindra,Scorpio,2012,177688,CNG,First Owner,Manual,121600
Mahindra,Scorpio,2007,257017,CNG,Third Owner,Manual,41500
Mahindra,Scorpio,2015,142062,Petrol,Second Owner,Manual,182400
Mahindra,Scorpio,2018,90099,Petrol,First Owner,Manual,319100
Mahindra,Scorpio,2017,110141,Petrol,Second Owner,Automatic,286200
Mahindra,Scorpio,2019,81652,Diesel,First Owner,Automatic,413700
Mahindra,Scorpio,2022,36966,CNG,First Owner,Manual,529100
Mahindra,Scorpio,2018,93886,CNG,First Owner,Manual,289100
Mahindra,Scorpio,2007,253497,CNG,First Owner,Manual,57200
Mahindra,Scorpio,2020,62591,CNG,Third Owner,Manual,292100
Mahindra,Scorpio,2008,247462,Petrol,First Owner,Automatic,68400
Mahindra,Scorpio,2018,95458,Petrol,First Owner,Manual,340300
Mahindra,Scorpio,2016,129011,Petrol,Third Owner,Automatic,180500
Mahindra,Scorpio,2006,265910,Petrol,First Owner,Manual,55600
Mahindra,Scorpio,2017,109389,Petrol,Second Owner,Manual,231100
Mahindra,Scorpio,2009,234850,CNG,Third Owner,Automatic,51300
Mahindra,Scorpio,2019,75224,Petrol,Second Owner,Manual,356000
Mahindra,Scorpio,2015,131537,CNG,First Owner,Manual,190400
Mahindra,Scorpio,2007,250834,Petrol,Second Owner,Manual,47900
Mahindra,Scorpio,2007,272126,Petrol,Third Owner,Manual,39900
Mahindra,Scorpio,2011,192268,Diesel,First Owner,Manual,120200
Mahindra,Scorpio,2021,51568,CNG,Third Owner,Automatic,362800
Mahindra,Scorpio,2019,71297,Petrol,Third Owner,Manual,283800
Mahindra,Scorpio,2019,67145,CNG,First Owner,Automatic,385600
Mahindra,Scorpio,2013,159213,CNG,Second Owner,Manual,129000
Mahindra,Scorpio,2008,250659,Petrol,First Owner,Manual,55600
Mahindra,Scorpio,2020,60382,Diesel,First Owner,Manual,460000
Mahindra,Scorpio,2011,192529,Petrol,First Owner,Manual,106800
Mahindra,Scorpio,2019,79486,CNG,First Owner,Automatic,365600
Mahindra,Scorpio,2011,203593,Diesel,First Owner,Manual,120500
Mahindra,Scorpio,2021,38942,CNG,First Owner,Manual,439100
Mahindra,Scorpio,2006,279903,CNG,First Owner,Manual,49700
Mahindra,Bolero,2012,194180,Diesel,First Owner,Manual,146700
Mahindra,Bolero,2013,161656,Diesel,First Owner,Automatic,179500
Mahindra,Bolero,2014,153194,Petrol,First Owner,Manual,178800
Mahindra,Bolero,2020,58658,CNG,First Owner,Automatic,433700
Mahindra,Bolero,2015,137982,Diesel,Third Owner,Manual,145200
Mahindra,Bolero,2020,60610,Diesel,First Owner,Manual,452800
Mahindra,Bolero,2007,266459,Petrol,Second Owner,Automatic,57000
Mahindra,Bolero,2020,76877,Petrol,First Owner,Manual,374700
Mahindra,Bolero,2014,159989,Petrol,Second Owner,Automatic,158000
Mahindra,Bolero,2015,131605,Diesel,First Owner,Manual,215900
Mahindra,Bolero,2020,64803,Diesel,First Owner,Manual,463600
Mahindra,Bolero,2020,73862,Petrol,First Owner,Manual,420800
Mahindra,Bolero,2009,245615,CNG,Third Owner,Manual,43000
Mahindra,Bolero,2023,17891,CNG,Second Owner,Manual,474500
Mahindra,Bolero,2007,266880,CNG,First Owner,Manual,54200
Mahindra,Bolero,2022,53683,Diesel,Third Owner,Automatic,439900
Mahindra,Bolero,2016,131074,Diesel,Third Owner,Manual,169900
Mahindra,Bolero,2023,14844,CNG,Second Owner,Automatic,529700
Mahindra,Bolero,2019,67038,Diesel,First Owner,Automatic,476600
Mahindra,Bolero,2009,224229,Diesel,Second Owner,Manual,61200
Mahindra,Bolero,2022,31510,Diesel,First Owner,Manual,597700
Mahindra,Bolero,2011,194156,Diesel,Second Owner,Manual,102900
Mahindra,Bolero,2005,279353,Petrol,First Owner,Manual,61200
Mahindra,Bolero,2021,54983,CNG,Third Owner,Manual,353300
Mahindra,Bolero,2013,178120,Diesel,Second Owner,Manual,136500
Mahindra,Bolero,2020,75154,Diesel,First Owner,Manual,433900
Mahindra,Bolero,2017,113557,Diesel,Third Owner,Manual,205400
Mahindra,Bolero,2018,94249,CNG,Third Owner,Automatic,234200
Mahindra,Bolero,2011,199998,Petrol,First Owner,Manual,110900
Mahindra,Bolero,2019,88301,CNG,First Owner,Automatic,388700
Mahindra,Bolero,2008,250565,Diesel,First Owner,Manual,60900
Mahindra,Bolero,2016,131608,Diesel,First Owner,Automatic,264500
Mahindra,Bolero,2022,48462,Petrol,Second Owner,Manual,440100
Mahindra,Bolero,2012,187255,CNG,First Owner,Manual,121300
Mahindra,Bolero,2023,21909,Diesel,First Owner,Manual,658300
Mahindra,Bolero,2021,48156,Diesel,Second Owner,Manual,444100
Mahindra,Bolero,2008,243186,Diesel,Second Owner,Manual,57400
Mahindra,Bolero,2008,248134,CNG,Second Owner,Manual,47800
Mahindra,Bolero,2011,189773,Diesel,First Owner,Automatic,135700
Mahindra,Bolero,2009,228951,Diesel,Second Owner,Manual,67700
Mahindra,Bolero,2020,61181,Petrol,First Owner,Manual,408300
Mahindra,Bolero,2008,241245,Petrol,First Owner,Manual,60800
Mahindra,Bolero,2019,65880,Diesel,First Owner,Automatic,503600
Mahindra,Bolero,2022,46574,Diesel,Second Owner,Manual,522900
Mahindra,Bolero,2008,234635,Petrol,First Owner,Manual,55400
Mahindra,Bolero,2021,54691,CNG,Second Owner,Manual,381400
Mahindra,Bolero,2014,144982,Diesel,First Owner,Manual,183700
Mahindra,Bolero,2008,227427,Diesel,First Owner,Manual,57700
Mahindra,Bolero,2019,85788,CNG,First Owner,Manual,354400
Mahindra,Bolero,2019,85444,Petrol,Third Owner,Manual,256500
Mahindra,Bolero,2019,76191,Diesel,First Owner,Automatic,436800
Mahindra,Bolero,2021,72315,Diesel,First Owner,Manual,452400
Mahindra,Bolero,2023,13254,Petrol,First Owner,Automatic,685800
Mahindra,Bolero,2017,120735,Petrol,Third Owner,Manual,189100
Mahindra,Bolero,2020,61029,CNG,Third Owner,Automatic,337500
Mahindra,Bolero,2009,226886,CNG,First Owner,Automatic,67700
Mahindra,Bolero,2017,111784,CNG,First Owner,Manual,232800
Mahindra,Bolero,2020,65806,Diesel,Second Owner,Automatic,470700
Mahindra,Bolero,2012,198008,CNG,Third Owner,Automatic,99900
Mahindra,Bolero,2007,270147,Petrol,Second Owner,Manual,53000
Mahindra,Thar,2007,252769,CNG,Second Owner,Automatic,50300
Mahindra,Thar,2019,82782,Diesel,First Owner,Manual,400400
Mahindra,Thar,2011,199865,Diesel,First Owner,Manual,117300
Mahindra,Thar,2021,58580,Petrol,First Owner,Manual,505000
Mahindra,Thar,2008,249196,Petrol,First Owner,Manual,58200
Mahindra,Thar,2007,273963,Diesel,First Owner,Manual,66500
Mahindra,Thar,2021,34883,CNG,Second Owner,Manual,403900
Mahindra,Thar,2022,35363,Petrol,Second Owner,Manual,487700
Mahindra,Thar,2007,256214,CNG,First Owner,Manual,50800
Mahindra,Thar,2022,33243,Diesel,First Owner,Automatic,647600
Mahindra,Thar,2013,164184,Petrol,Third Owner,Manual,115400
Mahindra,Thar,2021,54784,CNG,First Owner,Manual,408400
Mahindra,Thar,2008,228679,Diesel,Second Owner,Manual,53600
Mahindra,Thar,2011,190653,Diesel,Third Owner,Manual,84700
Mahindra,Thar,2015,150490,Petrol,First Owner,Manual,208400
Mahindra,Thar,2006,269586,Diesel,Third Owner,Automatic,53200
Mahindra,Thar,2007,266945,Petrol,First Owner,Manual,53500
Mahindra,Thar,2021,44069,Petrol,Second Owner,Manual,420200
Mahindra,Thar,2012,187675,Petrol,First Owner,Automatic,150900
Mahindra,Thar,2005,290362,CNG,First Owner,Manual,52100
Mahindra,Thar,2009,222369,Petrol,First Owner,Manual,68600
Mahindra,Thar,2016,128607,Diesel,First Owner,Manual,224800
Mahindra,Thar,2012,185952,Diesel,Second Owner,Automatic,144200
Mahindra,Thar,2023,20621,Petrol,Third Owner,Manual,478300
Mahindra,Thar,2006,278691,Petrol,First Owner,Manual,58700
Mahindra,Thar,2012,186928,Diesel,First Owner,Manual,144900
Mahindra,Thar,2007,276752,Petrol,First Owner,Manual,56400
Mahindra,Thar,2012,193719,Diesel,Second Owner,Automatic,143900
Mahindra,Thar,2014,159069,Diesel,First Owner,Manual,175300
Mahindra,Thar,2016,120609,Diesel,Second Owner,Manual,212500
Mahindra,Thar,2011,213067,CNG,First Owner,Manual,96300
Mahindra,Thar,2016,116941,CNG,Second Owner,Manual,206100
Mahindra,Thar,2019,74824,Petrol,First Owner,Automatic,411000
Mahindra,Thar,2023,12885,Diesel,First Owner,Automatic,711800
Mahindra,Thar,2017,94062,Diesel,First Owner,Manual,313000
Mahindra,Thar,2018,95465,CNG,First Owner,Manual,296100
Mahindra,Thar,2016,141210,Diesel,Third Owner,Automatic,205300
Mahindra,Thar,2023,13252,Petrol,Second Owner,Manual,579100
Mahindra,Thar,2018,104291,CNG,Second Owner,Automatic,276600
Mahindra,Thar,2014,144559,CNG,First Owner,Manual,161100
Mahindra,Thar,2021,48711,Diesel,Second Owner,Automatic,484900
Mahindra,Thar,2005,310281,Diesel,Second Owner,Automatic,56700
Mahindra,Thar,2012,185895,CNG,First Owner,Manual,117800
Mahindra,Thar,2013,163359,CNG,Second Owner,Manual,114400
Mahindra,Thar,2023,11911,Petrol,First Owner,Manual,585300
Mahindra,Thar,2006,262116,Diesel,First Owner,Automatic,66700
Mahindra,Thar,2006,272141,CNG,Second Owner,Automatic,51300
Mahindra,Thar,2013,168438,Diesel,First Owner,Manual,157100
Mahindra,Thar,2010,221696,Petrol,First Owner,Manual,84100
Mahindra,Thar,2021,58849,Diesel,Second Owner,Manual,456800
Mahindra,Thar,2006,298715,Diesel,First Owner,Automatic,73800
Mahindra,Thar,2022,27574,CNG,First Owner,Manual,487900
Mahindra,Thar,2021,41020,Petrol,First Owner,Manual,531200
Mahindra,Thar,2018,98308,Petrol,Second Owner,Automatic,289700
Mahindra,Thar,2015,134082,Diesel,Third Owner,Manual,169600
Mahindra,Thar,2014,150291,CNG,First Owner,Manual,154100
Mahindra,Thar,2009,231547,CNG,First Owner,Manual,64100
Mahindra,Thar,2021,49043,CNG,Second Owner,Automatic,429800
Mahindra,Thar,2023,32608,Diesel,Second Owner,Manual,594300
Mahindra,Thar,2012,187619,CNG,First Owner,Manual,121400
Mahindra,XUV300,2018,91053,CNG,Second Owner,Manual,268100
Mahindra,XUV300,2021,49014,Diesel,First Owner,Manual,534500
Mahindra,XUV300,2012,178200,Diesel,First Owner,Manual,152100
Mahindra,XUV300,2012,197614,Diesel,Second Owner,Automatic,134700
Mahindra,XUV300,2016,122036,Diesel,Second Owner,Manual,216700
Mahindra,XUV300,2018,93816,Petrol,Second Owner,Automatic,295300
Mahindra,XUV300,2022,35556,CNG,Second Owner,Manual,422700
Mahindra,XUV300,2014,172517,Diesel,First Owner,Manual,184700
Mahindra,XUV300,2009,219945,Petrol,Third Owner,Automatic,52200
Mahindra,XUV300,2008,239796,Diesel,First Owner,Manual,66700
Mahindra,XUV300,2008,246476,Diesel,First Owner,Manual,58100
Mahindra,XUV300,2021,51502,CNG,Third Owner,Automatic,365400
Mahindra,XUV300,2017,108053,Diesel,First Owner,Automatic,354400
Mahindra,XUV300,2023,14380,CNG,Second Owner,Automatic,523500
Mahindra,XUV300,2016,141720,CNG,First Owner,Automatic,214700
Mahindra,XUV300,2020,59557,CNG,First Owner,Manual,419700
Mahindra,XUV300,2021,64703,CNG,Second Owner,Manual,364200
Mahindra,XUV300,2015,148545,Diesel,First Owner,Manual,202600
Mahindra,XUV300,2008,246037,Petrol,Second Owner,Automatic,57000
Mahindra,XUV300,2018,104270,Diesel,First Owner,Manual,313500
Mahindra,XUV300,2009,248606,CNG,First Owner,Manual,62700
Mahindra,XUV300,2015,145019,Petrol,First Owner,Manual,187800
Mahindra,XUV300,2020,49561,Diesel,Third Owner,Manual,375500
Mahindra,XUV300,2008,251234,Petrol,Second Owner,Manual,47900
Mahindra,XUV300,2021,50057,Petrol,Third Owner,Manual,382700
Mahindra,XUV300,2005,288116,Diesel,Second Owner,Manual,51700
Mahindra,XUV300,2023,12230,Petrol,Second Owner,Manual,517600
Mahindra,XUV300,2008,248866,Diesel,Third Owner,Manual,43700
Mahindra,XUV300,2009,242963,Petrol,Third Owner,Automatic,58800
Mahindra,XUV300,2012,184435,CNG,First Owner,Manual,117300
Mahindra,XUV300,2019,73459,Petrol,Second Owner,Manual,356100
Mahindra,XUV300,2018,87980,Petrol,Third Owner,Automatic,270300
Mahindra,XUV300,2022,26313,Petrol,Third Owner,Manual,408900
Mahindra,XUV300,2023,6094,Diesel,Third Owner,Manual,499400
Mahindra,XUV300,2020,73515,CNG,First Owner,Manual,387400
Mahindra,XUV300,2007,271945,CNG,Third Owner,Manual,36700
Mahindra,XUV300,2007,249022,CNG,First Owner,Manual,51100
Mahindra,XUV300,2017,110642,CNG,Second Owner,Manual,216900
Mahindra,XUV300,2010,226037,Diesel,Second Owner,Manual,84900
Mahindra,XUV300,2016,114356,CNG,First Owner,Manual,209300
Mahindra,XUV300,2014,147377,Petrol,Second Owner,Manual,149900
Mahindra,XUV300,2015,144215,CNG,First Owner,Manual,184700
Mahindra,XUV300,2020,73573,CNG,First Owner,Manual,366400
Mahindra,XUV300,2021,36513,Petrol,Third Owner,Automatic,400900
Mahindra,XUV300,2015,139490,Diesel,Second Owner,Manual,175700
Mahindra,XUV300,2006,281975,Diesel,First Owner,Manual,63700
Mahindra,XUV300,2006,272047,CNG,Third Owner,Manual,41600
Mahindra,XUV300,2008,252666,CNG,Second Owner,Manual,46500
Mahindra,XUV300,2005,291125,CNG,First Owner,Manual,55400
Mahindra,XUV300,2007,256707,CNG,First Owner,Manual,53400
Mahindra,XUV300,2010,219222,CNG,First Owner,Automatic,97200
Mahindra,XUV300,2015,133172,Diesel,First Owner,Manual,227300
Mahindra,XUV300,2006,282576,CNG,First Owner,Manual,53000
Mahindra,XUV300,2010,203923,Diesel,First Owner,Manual,99800
Mahindra,XUV300,2012,198020,Diesel,Second Owner,Manual,127700
Mahindra,XUV300,2013,172805,Petrol,First Owner,Manual,157000
Mahindra,XUV300,2018,108075,CNG,Second Owner,Manual,249200
Mahindra,XUV300,2017,111664,Petrol,Second Owner,Automatic,275300
Mahindra,XUV300,2018,93263,Diesel,First Owner,Manual,375300
Mahindra,XUV300,2023,19864,Diesel,First Owner,Manual,637500
Ford,EcoSport,2018,86472,CNG,First Owner,Manual,275300
Ford,EcoSport,2020,61562,CNG,First Owner,Manual,390700
Ford,EcoSport,2008,234962,Petrol,First Owner,Manual,54900
Ford,EcoSport,2023,23103,Petrol,Second Owner,Manual,541600
Ford,EcoSport,2007,264022,Diesel,Second Owner,Manual,51900
Ford,EcoSport,2020,67748,CNG,Second Owner,Manual,314600
Ford,EcoSport,2020,64912,Diesel,Second Owner,Manual,402300
Ford,EcoSport,2018,101910,Petrol,First Owner,Manual,303800
Ford,EcoSport,2020,58350,CNG,First Owner,Manual,392000
Ford,EcoSport,2022,33041,CNG,Third Owner,Manual,348100
Ford,EcoSport,2007,250445,Petrol,First Owner,Manual,53400
Ford,EcoSport,2008,254472,Petrol,Third Owner,Manual,42900
Ford,EcoSport,2021,36741,CNG,First Owner,Manual,430400
Ford,EcoSport,2014,156069,CNG,Third Owner,Manual,116500
Ford,EcoSport,2016,120562,Diesel,First Owner,Manual,250500
Ford,EcoSport,2016,123119,CNG,Second Owner,Manual,171400
Ford,EcoSport,2015,151450,Petrol,First Owner,Manual,188100
Ford,EcoSport,2015,134352,Diesel,First Owner,Manual,220900
Ford,EcoSport,2005,288045,CNG,First Owner,Manual,48300
Ford,EcoSport,2019,84773,CNG,First Owner,Manual,328500
Ford,EcoSport,2012,184241,Petrol,First Owner,Automatic,150800
Ford,EcoSport,2023,21116,CNG,First Owner,Manual,541100
Ford,EcoSport,2013,159374,Petrol,First Owner,Manual,153200
Ford,EcoSport,2013,165706,Petrol,First Owner,Manual,154700
Ford,EcoSport,2023,15175,CNG,Second Owner,Manual,470900
Ford,EcoSport,2020,58793,Petrol,First Owner,Automatic,515000
Ford,EcoSport,2007,269986,Petrol,First Owner,Automatic,61100
Ford,EcoSport,2006,270265,Petrol,First Owner,Manual,57600
Ford,EcoSport,2015,135617,Petrol,Second Owner,Manual,161300
Ford,EcoSport,2020,77785,Diesel,First Owner,Manual,426400
Ford,EcoSport,2011,218543,Diesel,Second Owner,Automatic,113300
Ford,EcoSport,2020,59658,CNG,Second Owner,Manual,343300
Ford,EcoSport,2018,92109,Diesel,Third Owner,Automatic,279400
Ford,EcoSport,2018,90909,Petrol,Second Owner,Automatic,330200
Ford,EcoSport,2011,196284,CNG,Third Owner,Manual,71900
Ford,EcoSport,2011,203382,Petrol,Second Owner,Manual,98800
Ford,EcoSport,2013,168706,Diesel,First Owner,Manual,159000
Ford,EcoSport,2006,274977,CNG,Second Owner,Manual,41700
Ford,EcoSport,2023,27094,Diesel,Third Owner,Manual,472800
Ford,EcoSport,2020,50707,CNG,Third Owner,Automatic,357400
Ford,EcoSport,2006,267478,CNG,First Owner,Manual,54700
Ford,EcoSport,2009,238056,Petrol,First Owner,Automatic,68100
Ford,EcoSport,2006,268793,Diesel,Third Owner,Manual,46300
Ford,EcoSport,2005,304533,Diesel,Second Owner,Automatic,57300
Ford,EcoSport,2010,223824,Diesel,First Owner,Automatic,102400
Ford,EcoSport,2006,269061,Petrol,First Owner,Automatic,59300
Ford,EcoSport,2013,177482,Diesel,Second Owner,Manual,136800
Ford,EcoSport,2005,294359,Diesel,First Owner,Manual,59100
Ford,EcoSport,2023,21748,Diesel,First Owner,Automatic,684300
Ford,EcoSport,2007,257090,Petrol,First Owner,Manual,51800
Ford,EcoSport,2010,216350,Diesel,First Owner,Automatic,111400
Ford,EcoSport,2014,149561,CNG,Second Owner,Automatic,143400
Ford,EcoSport,2009,227101,Diesel,First Owner,Manual,68600
Ford,EcoSport,2012,192255,Petrol,First Owner,Manual,136900
Ford,EcoSport,2013,167970,Diesel,First Owner,Manual,166500
Ford,EcoSport,2021,44066,Diesel,Second Owner,Manual,431100
Ford,EcoSport,2023,12514,Petrol,Third Owner,Manual,472600
Ford,EcoSport,2014,161542,Petrol,First Owner,Automatic,190100
Ford,EcoSport,2013,181603,Diesel,First Owner,Manual,170300
Ford,EcoSport,2021,57441,CNG,Second Owner,Manual,365500
Ford,Figo,2015,134583,CNG,Third Owner,Manual,122400
Ford,Figo,2016,130605,Petrol,First Owner,Manual,209400
Ford,Figo,2008,247899,Petrol,First Owner,Manual,51800
Ford,Figo,2019,86951,CNG,Second Owner,Manual,275700
Ford,Figo,2012,184874,Diesel,First Owner,Manual,127200
Ford,Figo,2012,192731,CNG,First Owner,Manual,112700
Ford,Figo,2023,18436,CNG,First Owner,Manual,563500
Ford,Figo,2021,51124,Petrol,Third Owner,Manual,332900
Ford,Figo,2015,140638,Petrol,First Owner,Automatic,221700
Ford,Figo,2019,77417,Diesel,First Owner,Manual,372800
Ford,Figo,2010,213962,Petrol,Third Owner,Manual,66800
Ford,Figo,2009,233106,CNG,Second Owner,Automatic,54000
Ford,Figo,2010,209940,CNG,First Owner,Manual,78800
Ford,Figo,2017,117473,Diesel,Second Owner,Automatic,250400
Ford,Figo,2009,222205,Diesel,Second Owner,Automatic,72400
Ford,Figo,2018,112018,CNG,First Owner,Manual,262200
Ford,Figo,2023,36420,Petrol,Second Owner,Manual,478600
Ford,Figo,2005,292801,CNG,Second Owner,Manual,41900
Ford,Figo,2012,188338,Petrol,First Owner,Manual,124800
Ford,Figo,2010,218937,Diesel,First Owner,Manual,95500
Ford,Figo,2020,84701,Diesel,First Owner,Manual,412200
Ford,Figo,2008,249381,Diesel,Second Owner,Manual,54700
Ford,Figo,2017,110414,Diesel,First Owner,Manual,293900
Ford,Figo,2005,288815,Diesel,Second Owner,Manual,52100
Ford,Figo,2006,272978,CNG,First Owner,Automatic,61600
Ford,Figo,2021,55849,Diesel,Second Owner,Manual,458100
Ford,Figo,2016,128835,Diesel,First Owner,Manual,241200
Ford,Figo,2009,233241,Petrol,First Owner,Automatic,74400
Ford,Figo,2011,189002,Diesel,First Owner,Manual,106600
Ford,Figo,2020,63967,Diesel,First Owner,Automatic,519800
Ford,Figo,2013,159289,Petrol,First Owner,Manual,144300
Ford,Figo,2005,295398,Diesel,First Owner,Manual,61500
Ford,Figo,2016,123882,Diesel,First Owner,Manual,225800
Ford,Figo,2009,220215,CNG,First Owner,Automatic,65800
Ford,Figo,2019,77761,CNG,Second Owner,Manual,270800
Ford,Figo,2015,134449,Diesel,First Owner,Manual,212000
Ford,Figo,2008,228476,Petrol,First Owner,Manual,54300
Ford,Figo,2017,125146,Petrol,First Owner,Manual,252400
Ford,Figo,2007,264426,Petrol,Second Owner,Manual,52700
Ford,Figo,2021,42710,CNG,Third Owner,Manual,352100
Ford,Figo,2016,120011,Diesel,First Owner,Manual,234300
Ford,Figo,2021,47523,CNG,First Owner,Manual,417200
Ford,Figo,2014,153838,Petrol,Second Owner,Manual,141100
Ford,Figo,2019,88097,CNG,Second Owner,Manual,260800
Ford,Figo,2012,192042,Petrol,Second Owner,Manual,112600
Ford,Figo,2019,80803,CNG,First Owner,Manual,333600
Ford,Figo,2020,66150,Diesel,First Owner,Automatic,472200
Ford,Figo,2020,64457,Petrol,First Owner,Manual,409100
Ford,Figo,2017,125325,Petrol,Second Owner,Manual,206600
Ford,Figo,2011,203150,CNG,Third Owner,Manual,71100
Ford,Figo,2015,131434,Petrol,Second Owner,Manual,163900
Ford,Figo,2018,97694,Diesel,Third Owner,Manual,267700
Ford,Figo,2022,34095,Diesel,Third Owner,Manual,441900
Ford,Figo,2008,220821,Petrol,First Owner,Manual,52600
Ford,Figo,2014,157042,CNG,Third Owner,Manual,113400
Ford,Figo,2011,204244,Diesel,Third Owner,Manual,90100
Ford,Figo,2008,238744,CNG,Second Owner,Manual,45200
Ford,Figo,2017,99536,Petrol,Third Owner,Manual,208400
Ford,Figo,2019,88974,Diesel,First Owner,Manual,364600
Ford,Figo,2019,93562,CNG,First Owner,Automatic,343000
Ford,Endeavour,2018,103114,CNG,First Owner,Manual,279900
Ford,Endeavour,2021,48675,Petrol,Second Owner,Manual,443300
Ford,Endeavour,2015,136276,CNG,First Owner,Manual,170200
Ford,Endeavour,2017,106927,CNG,First Owner,Manual,264000
Ford,Endeavour,2019,68909,Petrol,First Owner,Manual,361500
Ford,Endeavour,2009,241950,Diesel,First Owner,Manual,71600
Ford,Endeavour,2019,80338,Petrol,Second Owner,Automatic,351700
Ford,Endeavour,2008,255872,CNG,Second Owner,Automatic,53600
Ford,Endeavour,2012,165076,Petrol,Second Owner,Manual,109000
Ford,Endeavour,2021,54821,Diesel,Third Owner,Manual,370900
Ford,Endeavour,2013,177382,CNG,Second Owner,Manual,118900
Ford,Endeavour,2005,283354,Diesel,First Owner,Manual,58600
Ford,Endeavour,2017,116074,Petrol,First Owner,Manual,256900
Ford,Endeavour,2019,68667,Diesel,Second Owner,Manual,377000
Ford,Endeavour,2023,20087,Petrol,First Owner,Manual,565200
Ford,Endeavour,2012,181105,Diesel,First Owner,Manual,140500
Ford,Endeavour,2007,247858,Petrol,Second Owner,Manual,50300
Ford,Endeavour,2015,143260,Diesel,Second Owner,Manual,180100
Ford,Endeavour,2009,233945,Petrol,Third Owner,Manual,50800
Ford,Endeavour,2014,160290,CNG,First Owner,Manual,154200
Ford,Endeavour,2019,77851,CNG,First Owner,Manual,355200
Ford,Endeavour,2013,165894,CNG,First Owner,Automatic,154200
Ford,Endeavour,2009,224648,CNG,First Owner,Automatic,67600
Ford,Endeavour,2020,61869,CNG,Third Owner,Automatic,332800
Ford,Endeavour,2023,24176,Diesel,First Owner,Automatic,731600
Ford,Endeavour,2021,44445,Diesel,First Owner,Automatic,539600
Ford,Endeavour,2007,256226,Petrol,First Owner,Manual,58200
Ford,Endeavour,2008,250755,CNG,First Owner,Manual,52200
Ford,Endeavour,2005,298286,CNG,Third Owner,Manual,37900
Ford,Endeavour,2006,261938,Diesel,Second Owner,Automatic,59100
Ford,Endeavour,2013,160652,CNG,First Owner,Manual,142400
Ford,Endeavour,2019,76748,CNG,First Owner,Manual,353600
Ford,Endeavour,2010,210707,Petrol,First Owner,Manual,81600
Ford,Endeavour,2013,159218,CNG,First Owner,Manual,141000
Ford,Endeavour,2007,263545,Diesel,First Owner,Manual,61400
Ford,Endeavour,2023,17627,Diesel,First Owner,Manual,682600
Ford,Endeavour,2015,140775,Diesel,First Owner,Manual,194100
Ford,Endeavour,2022,31981,CNG,First Owner,Manual,502900
Ford,Endeavour,2023,4305,CNG,Third Owner,Automatic,465600
Ford,Endeavour,2019,87414,Petrol,First Owner,Manual,336500
Ford,Endeavour,2010,210640,Diesel,Third Owner,Manual,73800
Ford,Endeavour,2012,193093,Diesel,First Owner,Manual,133100
Ford,Endeavour,2019,90283,Petrol,First Owner,Manual,370800
Ford,Endeavour,2020,73668,Diesel,First Owner,Manual,427500
Ford,Endeavour,2014,168193,Diesel,Second Owner,Manual,150100
Ford,Endeavour,2008,253914,Petrol,First Owner,Manual,54500
Ford,Endeavour,2021,38033,CNG,First Owner,Manual,443300
Ford,Endeavour,2011,202136,Diesel,Second Owner,Automatic,114100
Ford,Endeavour,2010,210584,Diesel,Second Owner,Automatic,94600
Ford,Endeavour,2013,178574,Petrol,Third Owner,Manual,117100
Ford,Endeavour,2014,150292,CNG,First Owner,Manual,153600
Ford,Endeavour,2018,99963,CNG,First Owner,Manual,291200
Ford,Endeavour,2017,117711,CNG,Second Owner,Automatic,237500
Ford,Endeavour,2005,292793,CNG,First Owner,Manual,49600
Ford,Endeavour,2016,133355,Diesel,First Owner,Manual,217500
Ford,Endeavour,2011,201252,CNG,First Owner,Automatic,102900
Ford,Endeavour,2012,191838,CNG,Second Owner,Automatic,122100
Ford,Endeavour,2017,120838,CNG,Third Owner,Manual,165400
Ford,Endeavour,2023,17383,CNG,First Owner,Manual,551400
Ford,Endeavour,2014,157616,Petrol,First Owner,Automatic,175600
Ford,Aspire,2018,102328,CNG,First Owner,Manual,258000
Ford,Aspire,2012,170460,Diesel,Second Owner,Automatic,128700
Ford,Aspire,2021,55022,Petrol,Second Owner,Manual,421800
Ford,Aspire,2015,128841,Diesel,Third Owner,Manual,168500
Ford,Aspire,2010,212510,Diesel,First Owner,Manual,95900
Ford,Aspire,2013,175183,CNG,Second Owner,Manual,111000
Ford,Aspire,2018,81994,Petrol,Second Owner,Manual,310600
Ford,Aspire,2016,131388,Petrol,Second Owner,Automatic,223900
Ford,Aspire,2015,142323,CNG,First Owner,Manual,162000
Ford,Aspire,2007,250983,CNG,Second Owner,Manual,47000
Ford,Aspire,2007,251959,CNG,Third Owner,Automatic,45200
Ford,Aspire,2018,90971,Diesel,First Owner,Automatic,414400
Ford,Aspire,2009,228175,CNG,Second Owner,Manual,54700
Ford,Aspire,2018,92474,Petrol,First Owner,Manual,321400
